Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,SF @ STL,STL,SF,Busch Stadium,6.4,5.3,11.7,1.1,62.7,37.3,STL,Anthony Molina,R,6.36,5.25,,Matthew Liberatore,L,4.88,5.9,,0.72,0.337,14.0%,3,0.017,0.671,0.274,8.7%,3,-0.018,99,0,86°F / 2mph / 19% rain,"JJ Wetherholt, Leo Bernal, Alec Burleson, Jordan Walker, Joshua Báez…","Jonah Cox, Bryce Eldridge, Brett Harris, Jung Hoo Lee, Shay Whitcomb…"
2,ATH @ TB,TB,ATH,Tropicana Field,5.2,5.4,10.6,0.2,47.4,52.6,ATH,Brady Basso,L,3.66,1.98,,Nick Martinez,R,3.97,2.97,,0.72,0.304,8.7%,0,-0.065,0.676,0.311,7.7%,1,-0.026,100,0,75°F / 1mph / 2% rain,"Cedric Mullins, Chandler Simpson, Jake Fraley, Jonathan Aranda, Jonny DeLuca…","Alika Williams, Brian Serven, Carlos Cortes, Denzel Clarke, Donovan Walton…"
3,KC @ HOU,HOU,KC,Daikin Park,5.3,5.2,10.5,0.0,50.5,49.5,HOU,Daniel Lynch IV,L,4.39,6.18,,Cristian Javier,R,3.84,2.98,,0.708,0.299,9.8%,1,0.003,0.702,0.308,10.6%,2,0.012,108,0,95°F / 7mph / 2% rain,"Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
4,NYY @ MIN,MIN,NYY,Target Field,3.2,6.5,9.7,3.3,18.7,81.3,NYY,Carlos Rodón,L,3.69,2.05,,Zebby Matthews,R,5.38,8.02,,0.675,0.296,12.2%,1,0.014,0.765,0.346,12.8%,4,-0.015,100,0,75°F / 1mph / 2% rain,"Luke Keaschall, Austin Martin, Ryan Jeffers, Josh Bell, Kody Clemens…","Ben Rice, Cody Bellinger, Aaron Judge, Luis García Jr., Spencer Jones…"
5,DET @ TOR,TOR,DET,Rogers Centre,5.0,4.5,9.4,0.5,55.5,44.5,TOR,Keider Montero,R,4.13,6.18,,Max Scherzer,R,3.29,4.71,,0.737,0.309,8.4%,3,-0.0,0.734,0.343,12.7%,3,0.025,101,0,68°F / 9mph / 12% rain,"Brett Bateman, Nathan Lukes, Vladimir Guerrero Jr., George Springer, Kazuma Okamoto…","Kevin McGonigle, Hao-Yu Lee, Colt Keith, Riley Greene, Dillon Dingler…"
6,SD @ COL,COL,SD,Coors Field,5.2,3.7,9.0,1.5,66.1,33.9,COL,Robbie Ray,L,3.9,7.56,,Mason Adams,R,3.38,3.8,,0.693,0.304,10.6%,5,0.016,0.656,0.316,11.6%,4,-0.08,100,0,75°F / 1mph / 2% rain,"Adael Amador, Braxton Fulford, Brett Sullivan, Cole Carrigg, Connor Norby…","Austin Hays, Dustin Harris, Ethan Salas, Fernando Tatis Jr., Freddy Fermin…"
7,ATL @ CHC,CHC,ATL,Wrigley Field,4.4,4.5,8.9,0.1,48.9,51.1,ATL,JR Ritchie,R,4.5,5.49,,Shota Imanaga,L,3.49,4.76,,0.679,0.295,10.4%,4,0.01,0.713,0.294,10.3%,3,-0.119,100,0,72°F / 8mph / 10% rain,"Alex Bregman, BJ Murray Jr., Carson Kelly, Gabriel Arias, Ian Happ…","Austin Riley, Brewer Hicklen, DaShawn Keirsey Jr., Dominic Smith, Drake Baldwin…"
8,MIL @ PIT,PIT,MIL,PNC Park,4.1,4.6,8.7,0.5,44.5,55.5,MIL,Logan Henderson,R,2.22,1.42,,Jared Jones,R,4.12,1.57,,0.681,0.313,9.8%,4,0.015,0.738,0.337,10.8%,6,-0.012,97,0,72°F / 8mph / 10% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jacob Gonzalez…","Andrew Vaughn, Bo Naylor, Brice Turang, Christian Yelich, Cooper Pratt…"
9,MIA @ AZ,AZ,MIA,Chase Field,4.6,4.1,8.7,0.5,56.0,44.0,AZ,Ryan Gusto,R,5.0,5.03,,Merrill Kelly,R,3.92,2.11,,0.722,0.33,10.5%,3,0.007,0.679,0.294,8.9%,3,-0.004,106,0,79°F / 4mph / 1% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Agustín Ramírez, Brian Navarreto, Deyvison De Los Santos, Esteury Ruiz, Graham Pauley…"
10,PHI @ WSH,WSH,PHI,Nationals Park,3.4,5.0,8.5,1.6,32.8,67.2,PHI,Zack Wheeler,R,3.27,1.42,Zack Wheeler,Jared Simpson,L,6.75,6.75,,0.698,0.33,12.1%,2,0.011,0.722,0.326,9.8%,4,-0.027,100,0,72°F / 8mph / 10% rain,"Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…","Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…"
