Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CLE @ DET,DET,CLE,Comerica Park,6.0,4.5,10.5,1.6,66.8,33.2,DET,Tanner Bibee,R,3.67,3.93,,Drew Anderson,R,5.0,3.33,,0.806,0.329,11.3%,6,-0.003,0.726,0.328,10.5%,2,0.001,104,0,79°F / 3mph / 25% rain,"Ben Malgeri, Colt Keith, Dillon Dingler, Eduardo Valencia, Gleyber Torres…","Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…"
2,TB @ ATH,ATH,TB,Sutter Health Park,3.9,6.6,10.5,2.7,22.7,77.3,TB,Nick Martinez,R,3.97,3.14,,Mason Barnett,R,6.07,7.38,,0.681,0.313,8.1%,3,-0.019,0.7,0.295,9.3%,5,0.047,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brian Serven, Carlos Cortes, Donovan Walton, Henry Bolte…","Carson Williams, Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca…"
3,CHC @ WSH,WSH,CHC,Nationals Park,5.7,4.6,10.3,1.1,61.9,38.1,WSH,Shota Imanaga,L,3.38,1.57,,TBD,R,4.5,N/A,,0.918,0.284,12.8%,2,0.068,0.715,0.278,11.2%,4,-0.04,100,0,105°F / 12mph / 1% rain,"Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, James Triantos…"
4,BAL @ MIN,MIN,BAL,Target Field,5.3,5.0,10.3,0.2,52.8,47.2,MIN,Brandon Young,R,4.41,4.68,,Bailey Ober,R,4.13,5.06,,0.689,0.273,9.7%,3,0.03,0.681,0.317,11.4%,3,-0.078,100,0,105°F / 12mph / 1% rain,"Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Josh Bell…","Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo, Colton Cowser…"
5,PIT @ MIA,MIA,PIT,loanDepot park,4.8,5.1,9.9,0.4,46.0,54.0,PIT,Paul Skenes,R,2.54,8.3,Paul Skenes,Eury Pérez,R,3.67,4.0,,0.723,0.318,10.9%,5,0.004,0.698,0.333,11.1%,3,0.033,103,0,100°F / 11mph / 0% rain,"Agustín Ramírez, Brian Navarreto, Esteury Ruiz, Griffin Conine, Heriberto Hernández…","Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez, Henry Davis…"
6,HOU @ SF,SF,HOU,Oracle Park,5.3,4.6,9.9,0.7,58.3,41.7,SF,Hunter Brown,R,3.49,2.47,,TBD,R,4.5,N/A,,0.582,0.292,7.7%,2,0.001,0.731,0.297,9.1%,2,-0.023,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Buddy Kennedy, Christian Koss, Drew Cavanaugh, Drew Gilbert…","Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…"
7,KC @ LAD,LAD,KC,UNIQLO Field at Dodger Stadium,4.7,4.6,9.3,0.2,52.1,47.9,LAD,Michael Wacha,R,3.85,1.98,,Blake Snell,L,3.17,12.0,,0.73,0.291,11.7%,5,-0.042,0.698,0.317,11.3%,4,-0.016,100,0,72°F / 8mph / 10% rain,"Alex Call, Andy Pages, Ben Rortvedt, Enrique Hernández, Freddie Freeman…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
8,MIL @ SD,SD,MIL,Petco Park,4.1,4.4,8.5,0.3,46.9,53.1,MIL,Kyle Harrison,L,3.91,4.82,,Walker Buehler,R,3.69,4.09,,0.697,0.333,12.0%,4,-0.055,0.731,0.339,11.2%,5,0.039,100,0,72°F / 8mph / 10% rain,"Austin Hays, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Andrew Vaughn, Brandon Lockridge, Brice Turang, Christian Yelich, David Hamilton…"
9,COL @ AZ,AZ,COL,Chase Field,4.4,3.9,8.4,0.5,55.7,44.3,AZ,Tomoyuki Sugano,R,4.59,3.31,,Mitch Bratt,L,3.9,3.18,,0.723,0.307,10.9%,4,-0.014,0.723,0.32,10.6%,4,0.051,106,0,72°F / 8mph / 10% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Brett Sullivan, Cole Carrigg, Connor Norby, Edouard Julien, Ezequiel Tovar…"
10,SEA @ NYY,NYY,SEA,Yankee Stadium,4.6,3.6,8.3,1.0,61.0,39.0,NYY,Bryan Woo,R,3.48,5.29,,Ryan Weathers,L,4.59,0.49,,0.742,0.346,12.4%,2,0.041,0.705,0.319,10.4%,4,-0.038,115,0,96°F / 6mph / 3% rain,"Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice, George Lombard Jr.…","Brendan Donovan, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…"
11,TEX @ LAA,LAA,TEX,Angel Stadium,3.9,4.1,8.0,0.2,47.6,52.4,TEX,Cody Bradford,L,4.15,N/A,,Ryan Johnson,R,7.16,11.05,,0.71,0.319,9.8%,0,-0.02,0.728,0.316,11.9%,2,-0.071,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Denzer Guzman, Jose Siri, Josh Lowe, Mike Trout…","Austin Wynns, Brandon Nimmo, Cam Cauley, Corey Seager, Elias Díaz…"
12,CIN @ CWS,CWS,CIN,Rate Field,4.0,3.7,7.8,0.3,53.4,46.6,CWS,Nick Lodolo,L,4.13,1.69,,Sean Burke,R,3.51,2.24,,0.665,0.31,9.9%,1,-0.028,0.682,0.314,10.6%,1,-0.044,100,0,105°F / 12mph / 1% rain,"Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…","Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez, JJ Bleday…"
13,BOS @ TOR,TOR,BOS,Rogers Centre,4.0,3.4,7.4,0.6,56.2,43.8,TOR,Patrick Sandoval,L,3.99,2.54,,Dylan Cease,R,3.71,0.41,Dylan Cease,0.693,0.301,8.6%,2,-0.026,0.689,0.311,9.4%,7,-0.004,101,0,77°F / 6mph / 23% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…","Andruw Monasterio, Anthony Seigler, Caleb Durbin, Ceddanne Rafaela, Connor Wong…"
14,NYM @ ATL,ATL,NYM,Truist Park,3.6,3.5,7.2,0.1,51.1,48.9,ATL,Nolan McLean,R,3.12,4.74,,Martín Pérez,L,4.34,1.8,,0.741,0.317,10.7%,2,-0.039,0.709,0.312,10.3%,6,-0.069,100,0,89°F / 8mph / 8% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Ha-Seong Kim, Jim Jarvis…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Cristian Pache…"
15,PHI @ STL,STL,PHI,Busch Stadium,2.9,3.7,6.6,0.9,40.5,59.5,PHI,Cristopher Sánchez,L,3.11,2.65,,Andre Pallante,R,4.18,1.48,,0.607,0.322,11.7%,3,0.012,0.722,0.342,10.4%,2,-0.048,99,0,77°F / 10mph / 26% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, César Prieto, Everson Pereira…","Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…"
