Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,HOU @ CHC,CHC,HOU,Wrigley Field,4.9,5.8,10.7,0.9,39.8,60.2,HOU,Kai-Wei Teng,R,5.27,2.7,,Colin Rea,R,4.45,6.72,,0.765,0.326,12.8%,1,-0.026,0.703,0.34,10.8%,1,0.008,100,0,78°F / 9mph / 1% rain,"Pete Crow-Armstrong, Alex Bregman, Michael Busch, Nico Hoerner, Michael Conforto…","Jeremy Peña, Isaac Paredes, Yordan Alvarez, Christian Walker, Braden Shewmake…"
2,DET @ BAL,BAL,DET,Oriole Park at Camden Yards,5.0,5.5,10.5,0.5,44.3,55.7,DET,Framber Valdez,L,3.42,8.24,,Brandon Young,R,5.56,4.41,,0.718,0.304,12.0%,4,-0.03,0.702,0.365,12.5%,1,-0.025,100,0,78°F / 9mph / 1% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…","Colt Keith, Dillon Dingler, Gage Workman, Hao-Yu  Lee, Jahmai Jones…"
3,WSH @ ATL,ATL,WSH,Truist Park,5.7,4.3,10.0,1.3,64.7,35.3,ATL,Jake Irvin,R,5.01,8.25,,Grant Holmes,R,3.82,4.2,,0.715,0.336,11.7%,5,0.062,0.683,0.328,9.8%,4,0.062,100,0,72°F / 8mph / 10% rain,"Austin Riley, Chadwick Tromp, Dominic Smith, Eli White, Ha-Seong Kim…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
4,LAD @ MIL,MIL,LAD,American Family Field,4.7,4.2,8.9,0.6,56.3,43.7,MIL,Roki Sasaki,R,4.79,3.5,,Robert Gasser,L,2.87,4.5,,0.726,0.321,12.5%,3,-0.038,0.777,0.344,13.1%,1,-0.002,99,0,72°F / 8mph / 10% rain,"Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…","Alex Call, Andy Pages, Dalton Rushing, Freddie Freeman, Hyeseong Kim…"
5,COL @ AZ,AZ,COL,Chase Field,5.2,3.5,8.7,1.7,68.3,31.7,AZ,Michael Lorenzen,R,4.22,9.51,,Zac Gallen,R,3.64,5.56,,0.695,0.286,11.1%,2,-0.023,0.613,0.264,11.1%,4,-0.033,106,0,64°F / 10mph / 5% rain,"Adrian Del Castillo, Aramis Garcia, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo…","Braxton Fulford, Brett Sullivan, Chad Stevens, Edouard Julien, Ezequiel Tovar…"
6,STL @ CIN,CIN,STL,Great American Ball Park,3.7,4.9,8.6,1.2,36.4,63.6,STL,Kyle Leahy,R,3.72,1.12,,Chase Petty,R,12.34,5.19,,0.735,0.375,13.7%,5,0.037,0.645,0.323,12.6%,3,0.039,97,1,97°F / 5mph / 0% rain,"Blake Dunn, Dane Myers, Elly De La Cruz, Eugenio Suárez, JJ Bleday…","Alec Burleson, César Prieto, Iván Herrera, JJ Wetherholt, Jordan Walker…"
7,MIN @ BOS,BOS,MIN,Fenway Park,3.3,5.2,8.5,1.9,29.4,70.6,MIN,Taj Bradley,R,4.64,4.71,,Jovani Morán,L,3.95,N/A,,0.692,0.3,7.7%,3,-0.051,0.759,0.23,10.1%,3,-0.009,100,0,72°F / 8mph / 10% rain,"Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…","Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Gabriel Gonzalez…"
8,TB @ NYY,NYY,TB,Yankee Stadium,4.0,3.9,7.9,0.0,50.5,49.5,NYY,Drew Rasmussen,R,2.92,4.21,,Ryan Weathers,L,4.73,4.44,,0.749,0.327,12.4%,2,-0.017,0.663,0.274,11.6%,5,-0.027,115,0,78°F / 12mph / 2% rain,"Aaron Judge, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…","Carson Williams, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…"
9,SEA @ KC,KC,SEA,Kauffman Stadium,3.4,4.5,7.8,1.1,37.8,62.2,SEA,George Kirby,R,3.57,4.71,,Stephen Kolek,R,4.03,4.42,,0.704,0.32,11.3%,2,-0.006,0.715,0.342,11.6%,2,-0.005,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Kyle Isbel…","Cole Young, Colt Emerson, Dominic Canzone, J.P. Crawford, Jhonny Pereda…"
10,STL @ CIN,CIN,STL,Great American Ball Park,4.8,2.6,7.4,2.1,72.4,27.6,CIN,Andre Pallante,R,4.3,4.71,,Chris Paddack,R,4.78,8.84,,0.751,0.358,15.0%,5,0.027,0.64,0.331,13.0%,3,0.016,97,1,97°F / 5mph / 0% rain,"JJ Bleday, Elly De La Cruz, Sal Stewart, Nathaniel Lowe, Eugenio Suárez…","JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Nolan Gorman…"
11,CWS @ SF,SF,CWS,Oracle Park,4.1,3.1,7.2,1.0,60.8,39.2,SF,Bryan Hudson,L,2.56,6.0,,Adrian Houser,R,4.13,2.09,,0.698,0.336,9.2%,1,0.016,0.669,0.338,11.1%,3,-0.017,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Casey Schmitt, Daniel Susac, Drew Gilbert, Eric Haase…","Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…"
12,ATH @ SD,SD,ATH,Petco Park,3.1,4.0,7.1,0.9,39.9,60.1,ATH,J.T. Ginn,R,4.3,1.23,,Lucas Giolito,R,4.31,5.4,,0.745,0.316,10.7%,1,-0.107,0.713,0.274,9.7%,2,-0.038,100,0,79°F / 9mph / 1% rain,"Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Alika Williams, Brent Rooker, Carlos Cortes, Colby Thomas, Darell Hernaiz…"
13,PIT @ TOR,TOR,PIT,Rogers Centre,2.8,4.0,6.8,1.3,36.3,63.7,PIT,Paul Skenes,R,2.06,2.14,Paul Skenes,Patrick Corbin,L,4.5,5.45,,0.715,0.309,10.6%,4,-0.053,0.634,0.3,10.3%,4,-0.008,101,0,60°F / 8mph / 1% rain,"Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider, Ernie Clement…","Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez, Henry Davis…"
14,NYM @ MIA,MIA,NYM,loanDepot park,2.4,4.2,6.6,1.8,31.1,68.9,NYM,Freddy Peralta,R,3.57,2.81,Freddy Peralta,Max Meyer,R,4.57,3.33,,0.675,0.287,9.9%,1,-0.047,0.712,0.328,11.7%,3,-0.04,103,0,72°F / 8mph / 10% rain,"Christopher Morel, Connor Norby, Esteury Ruiz, Graham Pauley, Heriberto Hernández…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Hayden Senger…"
15,CLE @ PHI,PHI,CLE,Citizens Bank Park,3.6,2.8,6.4,0.8,58.6,41.4,PHI,Slade Cecconi,R,5.09,2.22,,Zack Wheeler,R,3.26,1.78,Zack Wheeler,0.733,0.332,10.2%,3,-0.064,0.699,0.325,10.6%,5,-0.028,102,0,53°F / 5mph / 66% rain,"Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…","Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann…"
16,TEX @ LAA,LAA,TEX,Angel Stadium,1.6,4.1,5.8,2.5,24.4,75.6,TEX,Nathan Eovaldi,R,3.88,0.41,,Walbert Ureña,R,2.7,1.59,,0.704,0.257,10.6%,2,-0.045,0.739,0.319,11.8%,3,0.01,98,0,73°F / 10mph / 0% rain,"Adam Frazier, Donovan Walton, Jo Adell, Jorge Soler, Jose Siri…","Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Danny Jansen, Evan Carter…"
