Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CIN @ STL,STL,CIN,Busch Stadium,7.1,4.3,11.4,2.7,77.2,22.8,STL,Rhett Lowder,R,3.52,12.86,,Michael McGreevy,R,3.6,6.0,,0.708,0.34,12.7%,5,0.029,0.718,0.304,13.7%,4,0.022,99,0,72°F / 8mph / 10% rain,"JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Lars Nootbaar…","Blake Dunn, JJ Bleday, Sal Stewart, Nathaniel Lowe, Spencer Steer…"
2,ATH @ HOU,HOU,ATH,Daikin Park,5.5,5.8,11.3,0.4,46.0,54.0,ATH,Gage Jump,L,3.75,3.75,,Mike Burrows,R,4.62,5.5,,0.712,0.322,9.5%,4,0.022,0.764,0.328,12.2%,2,-0.031,108,0,72°F / 8mph / 10% rain,"Jeremy Peña, Yordan Alvarez, Christian Walker, Isaac Paredes, Cam Smith…","Nick Kurtz, Carlos Cortes, Shea Langeliers, Tyler Soderstrom, Brent Rooker…"
3,CWS @ PHI,PHI,CWS,Citizens Bank Park,5.9,4.9,10.7,1.0,61.1,38.9,PHI,Tyler Gilbert,L,4.39,24.55,,Aaron Nola,R,3.89,4.5,,0.747,0.323,10.9%,2,-0.025,0.702,0.328,10.7%,3,0.031,102,0,87°F / 14mph / 3% rain,"Kyle Schwarber, Trea Turner, Bryce Harper, Brandon Marsh, Alec Bohm…","Sam Antonacci, Miguel Vargas, Andrew Benintendi, Colson Montgomery, Chase Meidroth…"
4,SF @ CHC,CHC,SF,Wrigley Field,4.7,5.2,9.9,0.5,44.4,55.6,SF,Trevor McDonald,R,3.46,7.55,,Jameson Taillon,R,3.94,5.88,,0.726,0.31,13.1%,2,-0.021,0.766,0.344,11.4%,5,0.08,100,0,82°F / 9mph / 12% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Kevin Alcántara…","Bryce Eldridge, Buddy Kennedy, Casey Schmitt, Daniel Susac, Drew Gilbert…"
5,TB @ MIA,MIA,TB,loanDepot park,4.9,5.0,9.9,0.1,48.7,51.3,TB,Griffin Jax,R,4.1,6.55,,Sandy Alcantara,R,3.72,8.41,Sandy Alcantara,0.707,0.324,10.8%,4,-0.004,0.694,0.319,9.8%,5,0.044,103,0,87°F / 8mph / 3% rain,"Liam Hicks, Otto Lopez, Kyle Stowers, Xavier Edwards, Heriberto Hernández…","Yandy Díaz, Jonathan Aranda, Richie Palacios, Junior Caminero, Cedric Mullins…"
6,PIT @ ATL,ATL,PIT,Truist Park,5.1,4.0,9.1,1.2,62.8,37.2,ATL,Mason Montgomery,L,4.93,32.14,,Bryce Elder,R,4.28,5.29,,0.712,0.331,11.9%,3,0.008,0.68,0.33,10.8%,3,0.003,100,0,83°F / 15mph / 4% rain,"Austin Riley, Austin Wynns, Dominic Smith, Eli White, Ha-Seong Kim…","Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Henry Davis, Jake Mangum…"
7,BOS @ NYY,NYY,BOS,Yankee Stadium,4.5,4.4,8.9,0.1,51.3,48.7,NYY,Ranger Suarez,L,3.38,6.38,,Cam Schlittler,R,2.41,3.91,,0.725,0.291,14.0%,4,0.066,0.684,0.282,10.0%,5,-0.003,115,0,94°F / 16mph / 4% rain,"Paul Goldschmidt, Ben Rice, Cody Bellinger, Amed Rosario, Trent Grisham…","Jarren Duran, Ceddanne Rafaela, Wilyer Abreu, Willson Contreras, Masataka Yoshida…"
8,KC @ MIN,MIN,KC,Target Field,3.8,4.8,8.6,1.0,38.7,61.3,KC,Noah Cameron,L,3.36,1.5,,Connor Prielipp,L,5.26,9.57,,0.696,0.312,10.6%,3,-0.045,0.705,0.306,10.1%,4,-0.021,100,0,72°F / 8mph / 10% rain,"Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Josh Rojas…"
9,SEA @ DET,DET,SEA,Comerica Park,3.7,4.8,8.5,1.0,38.5,61.5,SEA,Luis Castillo,R,3.63,2.43,,Jack Flaherty,R,3.88,4.06,,0.745,0.326,11.8%,2,-0.022,0.751,0.344,12.0%,4,0.043,104,0,76°F / 12mph / 1% rain,"Kerry Carpenter, Kevin McGonigle, Gleyber Torres, Riley Greene, Dillon Dingler…","Cole Young, Julio Rodríguez, Josh Naylor, Randy Arozarena, Luke Raley…"
10,BAL @ TOR,TOR,BAL,Rogers Centre,4.4,4.1,8.5,0.3,53.6,46.4,TOR,Shane Baz,R,4.26,1.8,,Kevin Gausman,R,3.8,3.14,,0.747,0.329,9.9%,5,-0.002,0.749,0.343,13.1%,4,0.027,101,0,76°F / 13mph / 5% rain,"George Springer, Yohendrick Piñango, Vladimir Guerrero Jr., Jesús Sánchez, Ernie Clement…","Taylor Ward, Gunnar Henderson, Adley Rutschman, Pete Alonso, Samuel Basallo…"
