Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CHC @ MIL,MIL,CHC,American Family Field,6.9,4.8,11.8,2.1,72.0,28.0,MIL,David Peterson,L,4.31,11.47,,Kyle Harrison,L,3.88,6.34,,0.73,0.337,11.0%,4,0.048,0.802,0.278,12.5%,2,-0.006,99,0,72°F / 8mph / 10% rain,"Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, Cooper Pratt…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…"
2,ATH @ LAA,LAA,ATH,Angel Stadium,6.7,4.0,10.7,2.8,77.6,22.4,LAA,Jack Perkins,R,5.31,6.43,,Reid Detmers,L,4.62,2.7,,0.681,0.335,9.9%,6,0.005,0.721,0.305,10.8%,4,-0.018,98,0,72°F / 8mph / 10% rain,"Christian Moore, Denzer Guzman, Donovan Walton, Jo Adell, Jorge Soler…","Alika Williams, Carlos Cortes, Colby Thomas, Henry Bolte, Jacob Wilson…"
3,ATL @ SF,SF,ATL,Oracle Park,5.4,4.1,9.5,1.3,63.7,36.3,SF,Bryce Elder,R,4.42,9.0,,Logan Webb,R,3.38,1.12,Logan Webb,0.737,0.282,11.8%,3,0.057,0.723,0.325,11.1%,3,-0.037,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Buddy Kennedy, Casey Schmitt, Drew Cavanaugh, Drew Gilbert…","Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Ha-Seong Kim…"
4,COL @ MIN,MIN,COL,Target Field,5.0,4.5,9.5,0.4,55.0,45.0,MIN,Michael Lorenzen,R,4.3,3.58,,Mike Paredes,R,4.05,3.69,,0.645,0.296,9.9%,4,0.01,0.711,0.323,11.2%,5,0.024,100,0,72°F / 8mph / 10% rain,"Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…"
5,KC @ CWS,CWS,KC,Rate Field,4.5,5.0,9.4,0.5,44.4,55.6,KC,Michael Wacha,R,3.86,3.6,,Davis Martin,R,4.03,5.96,,0.714,0.349,10.9%,2,0.01,0.705,0.347,12.1%,5,0.003,100,0,83°F / 12mph / 1% rain,"Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
6,TEX @ TOR,TOR,TEX,Rogers Centre,5.7,3.3,8.9,2.4,74.4,25.6,TOR,Cal Quantrill,R,4.32,12.86,,Dylan Cease,R,3.8,1.67,Dylan Cease,0.742,0.302,10.8%,4,-0.031,0.732,0.347,12.7%,4,-0.019,101,0,71°F / 11mph / 1% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider…","Alejandro Osuna, Brandon Nimmo, Corey Seager, Elias Díaz, Ezequiel Duran…"
7,MIA @ STL,STL,MIA,Busch Stadium,4.9,3.6,8.6,1.3,64.0,36.0,STL,Ryan Gusto,R,5.72,4.39,,Andre Pallante,R,4.21,2.37,,0.71,0.334,12.1%,3,0.079,0.722,0.293,10.7%,2,-0.022,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…","Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine, Heriberto Hernández…"
8,CIN @ PIT,PIT,CIN,PNC Park,2.9,5.6,8.5,2.7,22.6,77.4,CIN,Chase Burns,R,2.86,1.79,,Jared Jones,R,4.37,6.55,,0.689,0.323,12.1%,4,0.039,0.7,0.351,11.7%,1,-0.013,97,0,62°F / 4mph / 2% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…","Blake Dunn, Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez…"
9,WSH @ BAL,BAL,WSH,Oriole Park at Camden Yards,3.9,4.4,8.2,0.5,44.4,55.6,WSH,Foster Griffin,L,3.44,1.41,,Brandon Young,R,4.54,2.0,,0.707,0.328,11.5%,2,-0.004,0.688,0.33,10.4%,2,0.029,100,0,83°F / 12mph / 1% rain,"Blaze Alexander, Chadwick Tromp, Coby Mayo, Colton Cowser, Gunnar Henderson…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
10,SEA @ CLE,CLE,SEA,Progressive Field,3.0,5.0,8.0,2.0,28.8,71.2,SEA,Logan Gilbert,R,3.55,1.41,,Slade Cecconi,R,4.92,2.78,,0.618,0.292,12.0%,2,0.013,0.751,0.329,12.5%,1,-0.02,100,0,85°F / 9mph / 12% rain,"Austin Hedges, Brayan Rocchio, Cooper Ingle, Daniel Schneemann, David Fry…","Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone, J.P. Crawford…"
