Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,LAA @ BOS,BOS,LAA,Fenway Park,6.2,5.4,11.6,0.9,59.4,40.6,BOS,Grayson Rodriguez,R,4.66,5.92,,Brayan Bello,R,4.21,6.49,,0.736,0.326,10.1%,5,0.009,0.689,0.28,8.3%,2,-0.043,100,0,96°F / 14mph / 1% rain,"Roman Anthony, Mickey Gasper, Adley Rutschman, Wilyer Abreu, Trevor Story…","Zach Neto, Mike Trout, Wade Meckler, Vaughn Grissom, Moisés Ballesteros…"
2,NYM @ MIA,MIA,NYM,loanDepot park,6.9,4.5,11.4,2.4,74.7,25.3,MIA,Jonah Tong,R,6.42,6.37,,Eury Pérez,R,3.81,12.86,,0.725,0.327,11.8%,3,0.021,0.733,0.36,11.4%,1,-0.023,103,0,97°F / 10mph / 0% rain,"Kyle Stowers, Heriberto Hernández, Griffin Conine, Otto Lopez, Jakob Marsee…","Francisco Lindor, Juan Soto, Bo Bichette, Carson Benge, Marcus Semien…"
3,TOR @ ATH,ATH,TOR,Sutter Health Park,5.0,5.8,10.8,0.9,40.5,59.5,TOR,Dylan Cease,R,3.66,0.99,Dylan Cease,Jacob Lopez,L,4.45,2.12,,0.659,0.305,7.1%,4,-0.009,0.719,0.308,8.0%,4,-0.063,100,0,96°F / 14mph / 1% rain,"Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Denzel Clarke…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…"
4,MIN @ DET,DET,MIN,Comerica Park,4.6,5.3,9.9,0.7,42.3,57.7,MIN,Joe Ryan,R,3.77,9.54,,Troy Melton,R,2.37,5.72,,0.72,0.338,10.8%,0,0.007,0.723,0.304,11.4%,2,0.026,104,0,72°F / 8mph / 10% rain,"Colt Keith, Kevin McGonigle, Gleyber Torres, Riley Greene, Dillon Dingler…","Luke Keaschall, Brooks Lee, Kody Clemens, Ryan Jeffers, Josh Bell…"
5,STL @ SF,SF,STL,Oracle Park,4.2,5.4,9.6,1.2,36.9,63.1,STL,Michael McGreevy,R,3.96,8.34,,Logan Webb,R,3.48,14.12,Logan Webb,0.637,0.318,9.0%,3,-0.013,0.691,0.328,12.4%,4,0.002,101,0,78°F / 5mph / 0% rain,"Andrew Knizner, Bryce Eldridge, Christian Koss, Drew Cavanaugh, Drew Gilbert…","Alec Burleson, Bryan Torres, César Prieto, Iván Herrera, Jordan Walker…"
6,AZ @ KC,KC,AZ,Kauffman Stadium,4.3,4.9,9.3,0.6,43.3,56.7,AZ,Derek Law,R,3.65,N/A,,Noah Cameron,L,3.52,3.6,,0.718,0.279,10.1%,5,0.006,0.727,0.326,10.3%,2,0.036,100,0,72°F / 8mph / 10% rain,"Carter Jensen, Bobby Witt Jr., Vinnie Pasquantino, Salvador Perez, Michael Massey…","Geraldo Perdomo, Ketel Marte, Gabriel Moreno, Nolan Arenado, Lourdes Gurriel Jr.…"
7,CHC @ MIL,MIL,CHC,American Family Field,5.0,4.2,9.2,0.9,59.5,40.5,MIL,Matthew Boyd,L,4.52,2.55,,Robert Gasser,L,3.91,2.05,,0.746,0.341,10.4%,7,-0.033,0.699,0.285,9.5%,4,0.122,99,0,72°F / 8mph / 10% rain,"Jackson Chourio, Brice Turang, William Contreras, Andrew Vaughn, Christian Yelich…","Pete Crow-Armstrong, Seiya Suzuki, Alex Bregman, Tyrone Taylor, Nico Hoerner…"
8,CIN @ LAD,LAD,CIN,UNIQLO Field at Dodger Stadium,4.2,4.7,8.9,0.5,44.7,55.3,CIN,Chase Burns,R,3.2,6.04,,TBD,R,4.5,N/A,,0.701,0.315,9.6%,2,-0.037,0.618,0.293,12.4%,3,-0.014,100,0,96°F / 14mph / 1% rain,"Alex Call, Alex Freeland, Eliezer Alfonzo, Enrique Hernández, Freddie Freeman…","Carlos Jorge, Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez…"
9,WSH @ SD,SD,WSH,Petco Park,4.6,4.1,8.7,0.4,55.0,45.0,SD,Jake Irvin,R,5.03,4.47,,Nick Pivetta,R,4.47,1.38,,0.631,0.3,11.6%,2,-0.079,0.706,0.333,12.4%,5,0.036,100,0,72°F / 8mph / 10% rain,"Austin Hays, Dustin Harris, Ethan Salas, Fernando Tatis Jr., Freddy Fermin…","Abimelec Ortiz, Andrés Chaparro, Brady House, CJ Abrams, Daylen Lile…"
10,CLE @ BAL,BAL,CLE,Oriole Park at Camden Yards,4.1,4.5,8.6,0.5,44.6,55.4,CLE,Joey Cantillo,L,3.79,5.45,,Trevor Rogers,L,3.91,5.07,,0.723,0.347,12.6%,3,0.025,0.675,0.304,8.8%,2,-0.016,100,0,96°F / 14mph / 1% rain,"Blaze Alexander, Pete Alonso, Jackson Holliday, Coby Mayo, Gunnar Henderson…","Steven Kwan, Jo Adell, José Ramírez, Angel Martínez, David Fry…"
