Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,KC @ CWS,CWS,KC,Rate Field,5.4,5.7,11.0,0.3,46.7,53.3,KC,TBD,R,4.5,N/A,,TBD,R,4.5,N/A,,0.699,0.286,10.1%,1,0.002,0.706,0.342,12.3%,8,0.007,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
2,COL @ MIN,MIN,COL,Target Field,5.0,5.2,10.2,0.1,48.4,51.6,COL,Tomoyuki Sugano,R,4.53,5.62,,Taj Bradley,R,4.73,6.47,,0.645,0.296,9.9%,5,0.004,0.716,0.324,11.2%,5,0.025,100,0,72°F / 8mph / 10% rain,"Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…"
3,ATL @ SF,SF,ATL,Oracle Park,4.1,5.1,9.3,1.0,38.9,61.1,ATL,Reynaldo López,R,3.92,N/A,,TBD,R,4.5,N/A,,0.716,0.321,10.5%,5,0.052,0.723,0.325,11.2%,1,-0.033,101,0,92°F / 7mph / 4% rain,"Bryce Eldridge, Buddy Kennedy, Casey Schmitt, Daniel Susac, Drew Gilbert…","Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Ha-Seong Kim…"
4,ATH @ LAA,LAA,ATH,Angel Stadium,5.1,3.7,8.8,1.4,65.4,34.6,LAA,J.T. Ginn,R,4.17,4.97,,Walbert Ureña,R,2.41,1.59,,0.68,0.334,10.2%,6,0.003,0.722,0.305,10.9%,4,-0.024,98,0,72°F / 8mph / 10% rain,"Christian Moore, Denzer Guzman, Donovan Walton, Jo Adell, Jorge Soler…","Alika Williams, Carlos Cortes, Colby Thomas, Henry Bolte, Jacob Wilson…"
5,TEX @ TOR,TOR,TEX,Rogers Centre,3.8,4.8,8.6,1.0,39.0,61.0,TEX,Nathan Eovaldi,R,3.91,4.95,,Patrick Corbin,L,4.51,9.57,,0.743,0.308,10.6%,3,-0.026,0.734,0.348,12.8%,5,-0.019,101,0,66°F / 9mph / 4% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider…","Alejandro Osuna, Brandon Nimmo, Corey Seager, Elias Díaz, Ezequiel Duran…"
6,MIA @ STL,STL,MIA,Busch Stadium,4.4,4.1,8.5,0.3,53.8,46.2,STL,Max Meyer,R,4.26,2.8,,Michael McGreevy,R,3.7,4.76,,0.717,0.336,12.2%,3,0.084,0.723,0.304,10.7%,2,-0.02,99,0,82°F / 6mph / 2% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…","Brian Navarreto, Esteury Ruiz, Griffin Conine, Heriberto Hernández, Jakob Marsee…"
7,PHI @ NYM,NYM,PHI,Citi Field,3.7,4.6,8.3,0.9,39.6,60.4,PHI,Zack Wheeler,R,3.24,1.57,Zack Wheeler,TBD,R,4.5,N/A,,0.759,0.348,10.6%,3,-0.006,0.688,0.321,9.8%,5,-0.001,100,0,86°F / 8mph / 0% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…","Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott, Derek Hill…"
8,HOU @ DET,DET,HOU,Comerica Park,3.8,4.5,8.3,0.7,42.7,57.3,HOU,Spencer Arrighetti,R,4.26,6.5,,Keider Montero,R,4.31,2.54,,0.708,0.289,11.7%,2,-0.037,0.712,0.307,9.2%,2,-0.014,104,0,67°F / 7mph / 5% rain,"Ben Malgeri, Colt Keith, Dillon Dingler, Hao-Yu Lee, Jahmai Jones…","Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes…"
9,AZ @ TB,TB,AZ,Tropicana Field,5.3,2.8,8.2,2.5,75.2,24.8,TB,Zac Gallen,R,3.77,9.54,,Nick Martinez,R,4.03,4.48,,0.685,0.312,9.0%,4,0.023,0.706,0.307,10.7%,3,-0.033,100,0,78°F / 6mph / 0% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…","Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…"
10,WSH @ BAL,BAL,WSH,Oriole Park at Camden Yards,3.6,4.5,8.0,0.9,39.6,60.4,WSH,Andrew Alvarez,L,2.91,3.0,,Trevor Rogers,L,4.01,2.47,,0.706,0.329,11.6%,2,-0.003,0.69,0.332,10.5%,3,0.027,100,0,78°F / 6mph / 0% rain,"Blaze Alexander, Chadwick Tromp, Coby Mayo, Colton Cowser, Gunnar Henderson…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
