Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,AZ @ KC,KC,AZ,Kauffman Stadium,4.7,6.0,10.7,1.4,35.2,64.8,AZ,Zac Gallen,R,3.83,7.76,,Daniel Lynch IV,L,4.4,6.64,,0.702,0.282,9.5%,4,0.021,0.721,0.324,11.0%,3,0.045,100,0,89°F / 8mph / 7% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…"
2,TEX @ SEA,SEA,TEX,T-Mobile Park,3.8,6.8,10.6,3.0,20.7,79.3,TEX,Cody Bradford,L,4.32,6.29,,Kade Anderson,L,5.4,5.66,,0.744,0.325,11.0%,2,-0.057,0.73,0.314,11.7%,4,0.101,97,0,87°F / 5mph / 3% rain,"J.P. Crawford, Randy Arozarena, Dominic Canzone, Cal Raleigh, Julio Rodríguez…","Ezequiel Duran, Corey Seager, Justin Foscue, Brandon Nimmo, Wyatt Langford…"
3,TOR @ ATH,ATH,TOR,Sutter Health Park,3.6,6.1,9.7,2.5,24.6,75.4,TOR,Braydon Fisher,R,2.99,N/A,,Brady Basso,L,3.88,2.95,,0.675,0.323,9.9%,3,0.041,0.716,0.314,7.8%,4,0.008,100,0,89°F / 8mph / 7% rain,"Henry Bolte, Lawrence Butler, Zack Gelof, Carlos Cortes, Tommy White…","Brett Bateman, Charles McAdoo, Vladimir Guerrero Jr., Alejandro Kirk, Kazuma Okamoto…"
4,STL @ SF,SF,STL,Oracle Park,4.3,5.1,9.4,0.8,41.4,58.6,STL,Andre Pallante,R,4.13,2.65,,Blade Tidwell,R,5.62,4.74,,0.671,0.328,10.9%,5,-0.008,0.725,0.327,12.4%,5,-0.015,101,0,88°F / 12mph / 0% rain,"Drew Gilbert, Turner Hill, Bryce Eldridge, Jonah Cox, Jung Hoo Lee…","Bryan Torres, Iván Herrera, Alec Burleson, Leo Bernal, Joshua Báez…"
5,MIN @ DET,DET,MIN,Comerica Park,4.7,4.7,9.4,0.0,49.7,50.3,MIN,Zebby Matthews,R,5.31,2.69,,Keider Montero,R,4.12,6.38,,0.714,0.354,12.6%,1,0.04,0.715,0.307,11.2%,2,0.012,104,0,77°F / 9mph / 2% rain,"Kevin McGonigle, Hao-Yu Lee, Colt Keith, Riley Greene, Dillon Dingler…","Luke Keaschall, Brooks Lee, Kody Clemens, Josh Bell, Kaelen Culpepper…"
6,NYM @ MIA,MIA,NYM,loanDepot park,4.9,4.5,9.3,0.4,54.2,45.8,MIA,Robert Stock,R,5.13,6.85,,Janson Junk,R,4.5,1.76,,0.727,0.301,9.2%,2,-0.011,0.711,0.297,9.5%,2,-0.034,103,0,99°F / 11mph / 1% rain,"Agustín Ramírez, Brian Navarreto, Deyvison De Los Santos, Esteury Ruiz, Graham Pauley…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Christopher Morel…"
7,TB @ ATL,ATL,TB,Truist Park,4.1,4.8,8.8,0.7,42.1,57.9,TB,Griffin Jax,R,3.99,3.63,,TBD,R,4.5,N/A,,0.753,0.336,10.6%,3,-0.045,0.741,0.294,9.3%,2,0.032,100,0,80°F / 11mph / 2% rain,"Austin Riley, Brewer Hicklen, Dominic Smith, Drake Baldwin, Ha-Seong Kim…","Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…"
8,COL @ NYY,NYY,COL,Yankee Stadium,4.8,4.1,8.8,0.7,58.0,42.0,NYY,Tomoyuki Sugano,R,4.89,9.69,,Will Warren,R,4.73,1.91,,0.736,0.349,12.4%,3,-0.036,0.705,0.316,10.2%,3,-0.025,115,0,82°F / 7mph / 0% rain,"Aaron Judge, Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice…","Adael Amador, Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar…"
9,LAA @ BOS,BOS,LAA,Fenway Park,4.9,3.4,8.3,1.5,66.0,34.0,BOS,Ryan Johnson,R,5.52,1.0,,Jake Bennett,L,3.34,2.84,,0.698,0.318,9.4%,4,0.032,0.667,0.288,8.9%,1,-0.044,100,0,89°F / 8mph / 7% rain,"Adley Rutschman, Andruw Monasterio, Caleb Durbin, Connor Wong, Eli White…","Adam Frazier, Christian Moore, Denzer Guzman, Jose Siri, Josh Lowe…"
10,CHC @ MIL,MIL,CHC,American Family Field,4.3,3.9,8.3,0.4,54.3,45.7,MIL,Kevin Gausman,R,3.86,2.84,,Logan Henderson,R,2.32,1.8,,0.736,0.335,10.7%,5,-0.01,0.683,0.295,10.4%,4,0.006,99,0,78°F / 12mph / 0% rain,"Andrew Vaughn, Bo Naylor, Brice Turang, Christian Yelich, Cooper Pratt…","Alex Bregman, BJ Murray Jr., Carson Kelly, Gabriel Arias, Ian Happ…"
11,HOU @ PHI,PHI,HOU,Citizens Bank Park,3.8,4.3,8.1,0.5,43.9,56.1,HOU,Hunter Brown,R,3.46,2.07,,Cristopher Sánchez,L,3.08,3.28,,0.723,0.33,10.0%,3,-0.048,0.714,0.293,9.6%,1,-0.003,102,0,84°F / 11mph / 1% rain,"Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…","Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…"
12,CIN @ LAD,LAD,CIN,UNIQLO Field at Dodger Stadium,4.8,3.4,8.1,1.4,65.4,34.6,LAD,Rhett Lowder,R,4.54,7.2,,Yoshinobu Yamamoto,R,2.67,3.28,,0.699,0.313,9.5%,1,-0.039,0.68,0.32,12.5%,3,-0.035,100,0,89°F / 8mph / 7% rain,"Alex Call, Alex Freeland, Eliezer Alfonzo, Enrique Hernández, Freddie Freeman…","Carlos Jorge, Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez…"
13,WSH @ SD,SD,WSH,Petco Park,3.7,4.2,8.0,0.5,44.3,55.7,WSH,Jackson Kent,L,5.55,3.89,,Walker Buehler,R,3.66,2.81,,0.627,0.315,12.2%,2,-0.008,0.705,0.332,12.6%,5,0.029,100,0,89°F / 8mph / 7% rain,"Austin Hays, Dustin Harris, Ethan Salas, Fernando Tatis Jr., Freddy Fermin…","Abimelec Ortiz, Andrés Chaparro, Brady House, CJ Abrams, Daylen Lile…"
14,CLE @ BAL,BAL,CLE,Oriole Park at Camden Yards,3.7,4.1,7.7,0.4,45.6,54.4,CLE,Foster Griffin,L,3.42,3.94,,Shane Baz,R,4.13,3.27,,0.697,0.333,11.2%,4,0.012,0.69,0.307,9.9%,2,-0.025,100,0,89°F / 8mph / 7% rain,"Blaze Alexander, Carlos Narváez, Christian Encarnacion-Strand, Coby Mayo, Colton Cowser…","Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…"
15,PIT @ CWS,CWS,PIT,Rate Field,3.6,4.1,7.7,0.6,43.7,56.3,PIT,Lake Bachar,R,3.76,1.7,,Davis Martin,R,4.26,4.39,,0.686,0.32,9.8%,0,-0.051,0.699,0.316,10.8%,4,-0.003,100,0,89°F / 8mph / 7% rain,"Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…","Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…"
