Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,BAL @ NYM,NYM,BAL,Citi Field,5.3,5.4,10.7,0.1,48.4,51.6,BAL,Brandon Young,R,4.45,5.49,,Jonah Tong,R,6.42,6.37,,0.765,0.34,11.2%,4,-0.006,0.712,0.34,11.8%,2,-0.052,100,0,67°F / 7mph / 0% rain,"Francisco Lindor, Juan Soto, Bo Bichette, Carson Benge, Jared Young…","Dylan Beavers, Pete Alonso, Gunnar Henderson, Coby Mayo, Jackson Holliday…"
2,SF @ STL,STL,SF,Busch Stadium,4.9,5.3,10.2,0.5,44.9,55.1,SF,Landen Roupp,R,3.86,1.12,,Quinn Mathews,L,4.11,2.22,,0.741,0.337,13.1%,3,-0.001,0.665,0.267,9.1%,4,0.029,99,0,65°F / 4mph / 0% rain,"Thomas Saggese, Iván Herrera, Alec Burleson, Jordan Walker, Leo Bernal…","Jonah Cox, Bryce Eldridge, Shay Whitcomb, Turner Hill, Brett Harris…"
3,LAD @ CIN,CIN,LAD,Great American Ball Park,3.8,6.3,10.1,2.5,24.6,75.4,LAD,Tarik Skubal,L,3.04,2.46,Tarik Skubal,Nick Lodolo,L,4.25,5.7,,0.732,0.336,12.4%,5,0.039,0.852,0.328,11.7%,3,-0.047,97,1,101°F / 5mph / 4% rain,"Dane Myers, Elly De La Cruz, Sal Stewart, Tyler Stephenson, Eugenio Suárez…","Tommy Edman, Mookie Betts, Will Smith, Kyle Tucker, Teoscar Hernández…"
4,NYY @ MIN,MIN,NYY,Target Field,4.5,4.7,9.2,0.2,47.4,52.6,NYY,Will Warren,R,4.67,1.19,,Dean Kremer,R,4.4,7.62,,0.729,0.331,13.6%,2,0.04,0.73,0.342,11.7%,2,-0.016,100,0,94°F / 16mph / 17% rain,"Alex Jackson, Austin Martin, Brooks Lee, Emmanuel Rodriguez, Josh Bell…","Aaron Judge, Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells…"
5,CWS @ CLE,CLE,CWS,Progressive Field,5.3,3.8,9.1,1.6,66.9,33.1,CLE,Sean Newcomb,L,4.0,13.24,,Gavin Williams,R,3.62,4.47,,0.691,0.309,10.0%,3,0.06,0.684,0.318,9.7%,1,-0.053,100,0,91°F / 16mph / 0% rain,"Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…","Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…"
6,DET @ TOR,TOR,DET,Rogers Centre,4.4,4.4,8.8,0.0,49.6,50.4,DET,Troy Melton,R,2.52,6.24,,José Soriano,R,3.75,3.96,,0.718,0.3,8.6%,3,0.001,0.735,0.34,12.0%,1,0.025,101,0,69°F / 8mph / 2% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…","Ben Malgeri, Brett Callahan, Colt Keith, Dillon Dingler, Eduardo Valencia…"
7,ATL @ CHC,CHC,ATL,Wrigley Field,4.1,4.5,8.6,0.4,46.0,54.0,ATL,Reynaldo López,R,3.95,7.33,,David Peterson,L,4.32,6.59,,0.679,0.295,10.4%,3,0.012,0.71,0.291,10.1%,3,-0.118,100,0,94°F / 16mph / 17% rain,"Alex Bregman, BJ Murray Jr., Carson Kelly, Gabriel Arias, Ian Happ…","Austin Riley, Brewer Hicklen, DaShawn Keirsey Jr., Dominic Smith, Drake Baldwin…"
8,SD @ COL,COL,SD,Coors Field,4.3,3.9,8.2,0.4,54.5,45.5,COL,Casey Mize,R,4.09,5.7,,Tomoyuki Sugano,R,4.95,7.88,,0.704,0.314,10.4%,3,-0.028,0.656,0.316,11.6%,4,-0.078,100,0,72°F / 8mph / 10% rain,"Adael Amador, Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar…","Austin Hays, Dustin Harris, Ethan Salas, Fernando Tatis Jr., Freddy Fermin…"
9,MIA @ AZ,AZ,MIA,Chase Field,3.9,3.8,7.8,0.1,51.1,48.9,AZ,Sandy Alcantara,R,3.67,8.39,Sandy Alcantara,Corbin Burnes,R,3.14,N/A,Corbin Burnes,0.722,0.328,11.0%,2,-0.005,0.693,0.298,9.2%,3,-0.003,106,0,60°F / 5mph / 0% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Agustín Ramírez, Brian Navarreto, Deyvison De Los Santos, Esteury Ruiz, Graham Pauley…"
10,SEA @ LAA,LAA,SEA,Angel Stadium,3.8,3.7,7.5,0.1,50.9,49.1,LAA,Kade Anderson,L,4.29,4.17,,Reid Detmers,L,4.37,0.95,,0.668,0.312,8.8%,1,-0.032,0.74,0.332,11.3%,5,-0.047,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Christian Moore, Denzer Guzman, Jose Siri, Josh Lowe…","Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone, J.P. Crawford…"
