Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,MIN @ CWS,CWS,MIN,Rate Field,5.8,5.7,11.5,0.1,51.1,48.9,CWS,Zebby Matthews,R,5.47,1.38,,Anthony Kay,L,5.13,1.68,,0.727,0.337,12.3%,2,0.038,0.669,0.284,10.5%,4,-0.006,100,0,92°F / 17mph / 0% rain,"Sam Antonacci, Munetaka Murakami, Miguel Vargas, Colson Montgomery, Chase Meidroth…","Byron Buxton, Brooks Lee, Austin Martin, Josh Bell, Kody Clemens…"
2,HOU @ TEX,TEX,HOU,Globe Life Field,7.0,4.4,11.5,2.6,76.1,23.9,TEX,Tatsuya Imai,R,8.31,13.01,,Kumar Rocker,R,4.76,1.75,,0.741,0.32,12.1%,3,0.011,0.658,0.31,8.5%,1,0.025,95,0,72°F / 8mph / 10% rain,"Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Danny Jansen, Evan Carter…","Braden Shewmake, Brice Matthews, Cam Smith, César Salazar, Christian Vázquez…"
3,COL @ LAD,LAD,COL,UNIQLO Field at Dodger Stadium,7.2,3.3,10.5,3.9,85.0,15.0,LAD,Tanner Gordon,R,6.96,6.87,,Emmet Sheehan,R,4.07,4.44,,0.777,0.34,12.9%,1,-0.047,0.599,0.283,10.7%,2,-0.042,100,0,72°F / 8mph / 10% rain,"Alex Call, Andy Pages, Dalton Rushing, Freddie Freeman, Hyeseong Kim…","Braxton Fulford, Brett Sullivan, Chad Stevens, Edouard Julien, Ezequiel Tovar…"
4,CIN @ NYM,NYM,CIN,Citi Field,4.4,5.0,9.4,0.6,43.1,56.9,CIN,Nick Lodolo,L,4.18,7.55,,Nolan McLean,R,2.89,4.95,,0.7,0.326,11.4%,3,-0.045,0.733,0.379,13.6%,5,0.026,100,0,71°F / 6mph / 0% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Hayden Senger…","Blake Dunn, Dane Myers, Elly De La Cruz, Eugenio Suárez, JJ Bleday…"
5,SEA @ ATH,ATH,SEA,Sutter Health Park,4.6,4.4,9.0,0.3,52.8,47.2,ATH,Luis Castillo,R,3.64,7.17,,Aaron Civale,R,4.09,4.2,,0.715,0.273,9.8%,2,-0.036,0.745,0.337,12.0%,1,-0.011,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brent Rooker, Carlos Cortes, Colby Thomas, Darell Hernaiz…","Cole Young, Colt Emerson, Dominic Canzone, J.P. Crawford, Jhonny Pereda…"
6,STL @ MIL,MIL,STL,American Family Field,4.7,4.0,8.7,0.6,57.1,42.9,MIL,Matthew Liberatore,L,4.64,5.33,,Jacob Misiorowski,R,3.22,N/A,,0.728,0.317,11.0%,3,-0.082,0.766,0.346,11.9%,3,0.029,99,0,87°F / 9mph / 1% rain,"Jackson Chourio, Brice Turang, William Contreras, Christian Yelich, Andrew Vaughn…","JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Nolan Gorman…"
7,TB @ BAL,BAL,TB,Oriole Park at Camden Yards,3.4,4.9,8.3,1.6,32.9,67.1,TB,Shane McClanahan,L,3.0,2.37,,Kyle Bradish,R,3.56,2.49,,0.745,0.317,12.4%,1,-0.108,0.704,0.275,8.1%,4,0.027,100,0,92°F / 17mph / 0% rain,"Taylor Ward, Gunnar Henderson, Adley Rutschman, Pete Alonso, Weston Wilson…","Chandler Simpson, Junior Caminero, Jonathan Aranda, Yandy Díaz, Richie Palacios…"
8,NYY @ KC,KC,NYY,Kauffman Stadium,4.3,3.6,7.9,0.8,58.4,41.6,KC,Will Warren,R,4.82,6.97,,Michael Wacha,R,3.84,1.89,,0.724,0.322,12.1%,1,-0.009,0.77,0.331,13.3%,3,-0.06,100,0,92°F / 17mph / 0% rain,"Maikel Garcia, Bobby Witt Jr., Vinnie Pasquantino, Salvador Perez, Carter Jensen…","Trent Grisham, Aaron Judge, Ben Rice, Cody Bellinger, Paul Goldschmidt…"
9,CHC @ PIT,PIT,CHC,PNC Park,4.0,3.5,7.5,0.5,56.0,44.0,PIT,Ben Brown,R,4.54,2.08,,Carmen Mlodzinski,R,3.4,2.25,,0.724,0.343,12.1%,5,-0.003,0.782,0.288,13.9%,1,-0.019,97,0,54°F / 10mph / 63% rain,"Spencer Horwitz, Brandon Lowe, Bryan Reynolds, Nick Gonzales, Oneil Cruz…","Pete Crow-Armstrong, Ian Happ, Michael Busch, Alex Bregman, Michael Conforto…"
10,AZ @ SF,SF,AZ,Oracle Park,3.4,4.0,7.3,0.6,43.3,56.7,AZ,Merrill Kelly,R,3.84,2.05,,Landen Roupp,R,3.61,3.58,,0.697,0.338,9.2%,4,0.003,0.69,0.284,11.5%,3,-0.018,101,0,71°F / 4mph / 22% rain,"Bryce Eldridge, Casey Schmitt, Daniel Susac, Drew Gilbert, Eric Haase…","Adrian Del Castillo, Aramis Garcia, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo…"
