Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,KC @ WSH,WSH,KC,Nationals Park,6.2,5.7,11.9,0.4,55.0,45.0,WSH,Michael Wacha,R,3.87,7.33,,Foster Griffin,L,3.77,2.81,,0.696,0.338,10.5%,3,0.036,0.708,0.344,11.3%,5,0.045,100,0,84°F / 8mph / 0% rain,"James Wood, Luis García Jr., Curtis Mead, CJ Abrams, Dylan Crews…","Lane Thomas, Bobby Witt Jr., Jac Caglianone, Maikel Garcia, Starling Marte…"
2,COL @ CHC,CHC,COL,Wrigley Field,6.4,5.2,11.6,1.2,63.2,36.8,CHC,Ryan Feltner,R,5.19,3.91,,Edward Cabrera,R,4.17,8.76,,0.751,0.312,12.6%,1,-0.04,0.704,0.326,10.4%,7,0.009,100,0,72°F / 8mph / 10% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…"
3,SF @ ATL,ATL,SF,Truist Park,6.3,5.2,11.5,1.1,62.2,37.8,ATL,Adrian Houser,R,4.18,7.11,,Grant Holmes,R,3.89,5.37,,0.737,0.339,12.3%,3,0.024,0.762,0.33,10.8%,2,0.055,100,0,70°F / 12mph / 0% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Ha-Seong Kim…","Bryce Eldridge, Buddy Kennedy, Casey Schmitt, Daniel Susac, Drew Gilbert…"
4,NYM @ CIN,CIN,NYM,Great American Ball Park,6.1,4.3,10.5,1.8,69.0,31.0,CIN,Kodai Senga,R,3.39,19.46,,Brady Singer,R,4.32,3.6,,0.682,0.329,11.0%,1,0.049,0.733,0.309,10.1%,3,-0.005,97,1,106°F / 13mph / 1% rain,"Blake Dunn, Dane Myers, Edwin Arroyo, Eugenio Suárez, JJ Bleday…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…"
5,PIT @ ATH,ATH,PIT,Sutter Health Park,4.7,5.3,10.0,0.6,43.0,57.0,PIT,Mitch Keller,R,4.56,13.28,,Jack Perkins,R,5.18,7.13,,0.72,0.315,10.0%,4,-0.057,0.674,0.31,11.9%,2,0.002,100,0,84°F / 8mph / 0% rain,"Alika Williams, Carlos Cortes, Colby Thomas, Henry Bolte, Jacob Wilson…","Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…"
6,LAA @ AZ,AZ,LAA,Chase Field,5.0,4.8,9.9,0.2,52.3,47.7,AZ,Reid Detmers,L,4.65,2.0,,Merrill Kelly,R,3.87,6.15,,0.7,0.321,10.9%,2,0.066,0.684,0.294,9.8%,6,-0.001,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Denzer Guzman, Donovan Walton, Jo Adell, Jose Siri, Logan O'Hoppe…"
7,CLE @ MIL,MIL,CLE,American Family Field,5.1,4.6,9.7,0.5,56.0,44.0,MIL,Slade Cecconi,R,5.02,3.58,,Robert Gasser,L,3.98,7.02,,0.732,0.333,11.9%,6,0.011,0.666,0.328,10.5%,3,0.08,99,0,72°F / 8mph / 10% rain,"Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…","Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann…"
8,MIN @ TEX,TEX,MIN,Globe Life Field,4.7,4.5,9.2,0.2,52.6,47.4,TEX,Zebby Matthews,R,5.75,8.42,,Kumar Rocker,R,4.57,2.37,,0.705,0.324,11.4%,3,-0.004,0.625,0.271,10.2%,5,-0.007,95,0,72°F / 8mph / 10% rain,"Alejandro Osuna, Brandon Nimmo, Cody Freeman, Elias Díaz, Ezequiel Duran…","Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…"
9,DET @ HOU,HOU,DET,Daikin Park,3.9,4.3,8.3,0.4,45.7,54.3,DET,Framber Valdez,L,3.43,5.0,,Hunter Brown,R,3.44,0.88,,0.676,0.33,8.9%,1,-0.039,0.722,0.326,11.5%,4,-0.005,108,0,72°F / 8mph / 10% rain,"Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Collin Price…","Colt Keith, Dillon Dingler, Gleyber Torres, Hao-Yu  Lee, Jahmai Jones…"
10,SD @ STL,STL,SD,Busch Stadium,4.8,3.4,8.2,1.4,65.6,34.4,STL,Michael King,R,3.27,5.93,,Andre Pallante,R,4.26,4.44,,0.744,0.333,12.2%,6,0.059,0.689,0.297,12.1%,3,-0.066,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…","Fernando Tatis Jr., Gavin Sheets, Jackson Merrill, Jase Bowen, Manny Machado…"
