Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,MIN @ HOU,HOU,MIN,Daikin Park,5.4,5.4,10.9,0.0,50.2,49.8,HOU,Taj Bradley,R,4.7,3.96,,Tatsuya Imai,R,5.36,5.9,,0.687,0.298,8.4%,1,-0.029,0.644,0.294,9.8%,4,0.011,108,0,98°F / 8mph / 0% rain,"Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes…","Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…"
2,CWS @ BAL,BAL,CWS,Oriole Park at Camden Yards,4.3,6.4,10.7,2.1,28.0,72.0,CWS,Noah Schultz,L,5.82,8.9,,Dean Kremer,R,4.27,4.5,,0.736,0.332,12.4%,1,-0.04,0.696,0.328,10.2%,5,0.039,100,0,93°F / 20mph / 3% rain,"Gunnar Henderson, Adley Rutschman, Taylor Ward, Pete Alonso, Coby Mayo…","Sam Antonacci, Miguel Vargas, Andrew Benintendi, Braden Montgomery, Jacob Gonzalez…"
3,LAD @ ATH,ATH,LAD,Sutter Health Park,5.5,5.2,10.7,0.3,53.7,46.3,ATH,TBD,R,4.5,N/A,,J.T. Ginn,R,4.14,3.16,,0.728,0.315,9.6%,1,-0.013,0.711,0.32,11.1%,3,-0.018,100,0,93°F / 20mph / 3% rain,"Alika Williams, Carlos Cortes, Colby Thomas, Darell Hernaiz, Henry Bolte…","Alex Call, Alex Freeland, Andy Pages, Chuckie Robinson, Dalton Rushing…"
4,TB @ KC,KC,TB,Kauffman Stadium,4.9,5.5,10.4,0.7,42.6,57.4,TB,Shane McClanahan,L,3.07,5.45,,Seth Lugo,R,3.55,5.74,,0.704,0.343,11.9%,6,0.014,0.688,0.313,9.2%,4,0.026,100,0,93°F / 20mph / 3% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…"
5,WSH @ BOS,BOS,WSH,Fenway Park,5.8,4.3,10.1,1.5,66.0,34.0,BOS,Brad Lord,R,4.04,11.67,,Payton Tolle,L,3.39,3.0,,0.71,0.326,10.7%,3,0.018,0.674,0.324,9.0%,3,0.022,100,0,93°F / 20mph / 3% rain,"Anthony Seigler, Ceddanne Rafaela, Wilyer Abreu, Willson Contreras, Romy Gonzalez…","James Wood, Curtis Mead, Andrés Chaparro, Dylan Crews, Daylen Lile…"
6,SF @ AZ,AZ,SF,Chase Field,4.8,5.0,9.7,0.2,47.5,52.5,SF,Trevor McDonald,R,4.04,7.96,,Zac Gallen,R,3.79,9.44,,0.701,0.306,10.7%,3,-0.027,0.705,0.353,11.8%,3,0.048,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Bryce Eldridge, Casey Schmitt, Drew Cavanaugh, Drew Gilbert, Eric Haase…"
7,MIA @ COL,COL,MIA,Coors Field,4.3,4.8,9.1,0.5,44.1,55.9,MIA,Max Meyer,R,4.13,1.5,,Kyle Freeland,L,4.7,6.89,,0.711,0.324,11.3%,4,0.031,0.72,0.302,10.3%,3,-0.011,100,0,93°F / 20mph / 3% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Brian Navarreto, Esteury Ruiz, Griffin Conine, Heriberto Hernández, Jakob Marsee…"
8,TEX @ CLE,CLE,TEX,Progressive Field,4.1,4.8,9.0,0.7,42.2,57.8,TEX,MacKenzie Gore,L,4.17,3.6,,Joey Cantillo,L,3.76,1.42,,0.689,0.324,12.2%,4,0.007,0.674,0.315,10.5%,5,0.106,100,0,96°F / 16mph / 0% rain,"David Fry, Chase DeLauter, Rhys Hoskins, Kyle Manzardo, Brayan Rocchio…","Justin Foscue, Josh Jung, Ezequiel Duran, Jake Burger, Kyle Higashioka…"
9,NYM @ TOR,TOR,NYM,Rogers Centre,4.5,4.4,8.9,0.1,51.3,48.7,TOR,Freddy Peralta,R,3.67,7.98,Freddy Peralta,Braydon Fisher,R,3.06,6.59,,0.691,0.299,10.5%,3,-0.005,0.761,0.34,11.4%,3,-0.041,101,0,72°F / 8mph / 10% rain,"Nathan Lukes, Vladimir Guerrero Jr., Kazuma Okamoto, Daulton Varsho, Alejandro Kirk…","Carson Benge, Juan Soto, Bo Bichette, Francisco Lindor, A.J. Ewing…"
10,DET @ NYY,NYY,DET,Yankee Stadium,3.9,4.5,8.4,0.6,43.8,56.2,DET,Troy Melton,R,2.59,3.18,,Will Warren,R,4.72,5.63,,0.719,0.29,10.7%,1,0.012,0.737,0.325,12.1%,2,-0.022,115,0,93°F / 1mph / 2% rain,"Ben Rice, Jasson Domínguez, Cody Bellinger, Amed Rosario, Jazz Chisholm Jr.…","Kevin McGonigle, Dillon Dingler, Kerry Carpenter, Riley Greene, Colt Keith…"
