Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,LAD @ HOU,HOU,LAD,Daikin Park,3.1,8.7,11.8,5.6,7.4,92.6,LAD,Yoshinobu Yamamoto,R,2.69,3.28,,Steven Okert,L,3.73,20.77,,0.667,0.327,9.7%,6,0.041,0.758,0.361,13.6%,6,-0.025,108,0,72°F / 8mph / 10% rain,"Braden Shewmake, Brice Matthews, Cam Smith, Carlos Correa, Christian Vázquez…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…"
2,BOS @ DET,DET,BOS,Comerica Park,5.2,4.5,9.6,0.7,58.0,42.0,DET,Payton Tolle,L,5.0,3.53,,Tyler Holton,L,2.75,16.36,,0.7,0.319,14.0%,4,0.025,0.747,0.34,11.5%,3,-0.017,104,0,75°F / 12mph / 6% rain,"Jahmai Jones, Matt Vierling, Dillon Dingler, Riley Greene, Spencer Torkelson…","Jarren Duran, Willson Contreras, Roman Anthony, Trevor Story, Wilyer Abreu…"
3,BAL @ NYY,NYY,BAL,Yankee Stadium,7.0,2.7,9.6,4.3,87.2,12.8,NYY,Shane Baz,R,4.28,4.68,,Cam Schlittler,R,2.43,0.45,,0.765,0.352,14.9%,5,0.056,0.725,0.331,11.7%,1,-0.044,115,0,57°F / 14mph / 20% rain,"Aaron Judge, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…","Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers…"
4,MIL @ STL,STL,MIL,Busch Stadium,3.5,5.3,8.9,1.8,30.7,69.3,MIL,Chad Patrick,R,3.35,4.14,,Kyle Leahy,R,3.97,5.96,,0.673,0.297,11.2%,5,0.061,0.644,0.315,9.5%,4,0.005,99,0,72°F / 8mph / 10% rain,"Alec Burleson, César Prieto, Iván Herrera, JJ Wetherholt, Jordan Walker…","Blake Perkins, Brandon Lockridge, Brice Turang, David Hamilton, Garrett Mitchell…"
5,CLE @ KC,KC,CLE,Kauffman Stadium,3.7,4.8,8.5,1.1,37.7,62.3,CLE,Tanner Bibee,R,3.65,1.59,,Michael Wacha,R,3.87,6.71,,0.717,0.336,11.8%,5,-0.007,0.717,0.33,11.1%,4,-0.041,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…","Angel Martínez, Austin Hedges, Bo Naylor, Brayan Rocchio, Chase DeLauter…"
6,NYM @ COL,COL,NYM,Coors Field,3.6,4.6,8.3,1.0,38.7,61.3,NYM,Huascar Brazobán,R,3.54,2.2,,Tomoyuki Sugano,R,4.34,3.78,,0.699,0.338,10.6%,4,-0.019,0.72,0.329,11.6%,2,-0.02,100,0,80°F / 7mph / 4% rain,"Mickey Moniak, Tyler Freeman, TJ Rumfield, Hunter Goodman, Willi Castro…","Juan Soto, Bo Bichette, MJ Melendez, Mark Vientos, Brett Baty…"
7,TOR @ TB,TB,TOR,Tropicana Field,4.5,3.1,7.6,1.3,64.7,35.3,TB,Eric Lauer,L,4.2,4.47,,Nick Martinez,R,4.06,1.34,,0.676,0.315,9.1%,4,-0.019,0.749,0.333,10.9%,4,0.015,100,0,80°F / 7mph / 4% rain,"Chandler Simpson, Junior Caminero, Ryan Vilade, Yandy Díaz, Jonathan Aranda…","Yohendrick Piñango, Kazuma Okamoto, Vladimir Guerrero Jr., Jesús Sánchez, Ernie Clement…"
8,PHI @ MIA,MIA,PHI,loanDepot park,4.8,2.8,7.6,2.1,71.6,28.4,MIA,Aaron Nola,R,3.87,9.47,,Janson Junk,R,4.52,1.68,,0.687,0.31,7.3%,2,-0.023,0.705,0.32,11.6%,3,-0.05,103,0,78°F / 14mph / 0% rain,"Christopher Morel, Connor Norby, Esteury Ruiz, Graham Pauley, Jakob Marsee…","Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…"
9,CWS @ LAA,LAA,CWS,Angel Stadium,3.7,3.8,7.5,0.0,49.5,50.5,CWS,Davis Martin,R,4.02,1.48,,José Soriano,R,3.53,1.78,,0.687,0.349,10.1%,4,-0.003,0.685,0.357,11.5%,4,-0.057,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Bryce Teodosio, Jo Adell, Jorge Soler, Josh Lowe…","Andrew Benintendi, Austin Hays, Chase Meidroth, Colson Montgomery, Derek Hill…"
10,ATL @ SEA,SEA,ATL,T-Mobile Park,3.4,4.1,7.4,0.7,42.5,57.5,ATL,JR Ritchie,R,2.92,2.98,,Logan Gilbert,R,3.6,3.83,,0.705,0.295,10.2%,4,-0.024,0.716,0.302,11.9%,6,0.023,97,0,63°F / 8mph / 0% rain,"Cal Raleigh, Cole Young, Connor Joe, Dominic Canzone, J.P. Crawford…","Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jonah Heim…"
